DATE,TIME,EVENT_CLASS,THUNDERSTORM,fold,probability,prediction
2026-04-01,00Z,0,0,1,0.6891878362769001,1
2026-04-01,12Z,0,0,1,0.5808298429671398,1
2026-04-06,00Z,2,1,1,0.804845122635762,1
2026-04-06,12Z,2,1,1,0.8100199467978982,1
2026-04-12,00Z,0,0,1,0.2614658398354471,0
2026-04-12,12Z,0,0,1,0.3577832923586416,0
2026-04-17,00Z,0,0,1,0.4457108626864074,0
2026-04-17,12Z,0,0,1,0.23882586128913022,0
2026-04-23,00Z,0,0,1,0.0324001030717815,0
2026-04-23,12Z,0,0,1,0.21661268035874953,0
2026-04-29,00Z,2,1,1,0.6633740068192088,1
2026-04-29,12Z,2,1,1,0.7239354350049695,1
2026-04-02,00Z,0,0,2,0.48856293087040387,0
2026-04-02,12Z,0,0,2,0.6268024221474144,1
2026-04-09,00Z,2,1,2,0.5357363996000201,1
2026-04-09,12Z,2,1,2,0.9392574891819249,1
2026-04-13,00Z,0,0,2,0.2580207120007269,0
2026-04-13,12Z,0,0,2,0.11596982056615586,0
2026-04-16,00Z,1,1,2,0.22274345104411206,0
2026-04-16,12Z,1,1,2,0.05566189046628304,0
2026-04-21,00Z,0,0,2,0.6168050544637577,1
2026-04-21,12Z,0,0,2,0.23334940907779048,0
2026-04-27,00Z,0,0,2,0.13816511716802934,0
2026-04-27,12Z,0,0,2,0.7627442735492658,1
2026-04-03,00Z,0,0,3,0.5670085515489286,1
2026-04-03,12Z,0,0,3,0.45173303103950885,0
2026-04-07,00Z,2,1,3,0.9346234787381744,1
2026-04-07,12Z,2,1,3,0.9422993126781655,1
2026-04-14,00Z,0,0,3,0.4264506242975136,0
2026-04-14,12Z,0,0,3,0.39420403274393934,0
2026-04-18,00Z,0,0,3,0.3813276466964353,0
2026-04-18,12Z,0,0,3,0.09894258317589065,0
2026-04-24,00Z,0,0,3,0.05862853307042565,0
2026-04-24,12Z,0,0,3,0.07129920506409229,0
2026-04-28,00Z,0,0,3,0.2804872713018589,0
2026-04-28,12Z,0,0,3,0.23956158188983945,0
2026-04-04,00Z,1,1,4,0.6264581182266057,1
2026-04-04,12Z,1,1,4,0.30402112555908056,0
2026-04-10,00Z,2,1,4,0.62322195268736,1
2026-04-10,12Z,2,1,4,0.8340729134602821,1
2026-04-11,00Z,0,0,4,0.011128305025380803,0
2026-04-11,12Z,0,0,4,0.0550589349964047,0
2026-04-19,00Z,0,0,4,0.1780554289132138,0
2026-04-19,12Z,0,0,4,0.15152953910027384,0
2026-04-25,00Z,0,0,4,0.07061774129195829,0
2026-04-25,12Z,0,0,4,0.24669969896489474,0
2026-04-30,00Z,1,1,4,0.8963283934649774,1
2026-04-30,12Z,1,1,4,0.888354592251574,1
2026-04-05,00Z,1,1,5,0.7569458150818138,1
2026-04-05,12Z,1,1,5,0.884103573678879,1
2026-04-08,12Z,2,1,5,0.6558595410627945,1
2026-04-15,00Z,0,0,5,0.6508262326777395,1
2026-04-15,12Z,0,0,5,0.46159388062550505,0
2026-04-20,00Z,2,1,5,0.06653682091593757,0
2026-04-20,12Z,2,1,5,0.7140421668940361,1
2026-04-22,00Z,0,0,5,0.026396616043526135,0
2026-04-22,12Z,0,0,5,0.2903389747918406,0
2026-04-26,00Z,0,0,5,0.029890716857681486,0
2026-04-26,12Z,0,0,5,0.12952124244300117,0
